method,density,number_of_vertices,number_of_edges,size_of_q,round,time,graph_used
baseline,0.2,100,1980,10,1,0.713770866394043,gnm_random_graph
baseline,0.2,100,1980,10,2,0.65867018699646,gnm_random_graph
baseline,0.2,100,1980,10,3,0.606788158416748,gnm_random_graph
baseline,0.2,100,1980,10,4,0.7770209312438965,gnm_random_graph
baseline,0.2,100,1980,10,5,0.5463800430297852,gnm_random_graph
baseline,0.2,100,1980,10,6,0.6698470115661621,gnm_random_graph
baseline,0.2,100,1980,10,7,0.69427490234375,gnm_random_graph
baseline,0.2,100,1980,10,8,0.6971349716186523,gnm_random_graph
baseline,0.2,100,1980,10,9,0.8927271366119385,gnm_random_graph
baseline,0.2,100,1980,10,10,0.6358070373535156,gnm_random_graph
baseline,0.2,100,1980,10,11,0.7957382202148438,gnm_random_graph
baseline,0.2,100,1980,10,12,0.8022069931030273,gnm_random_graph
baseline,0.2,100,1980,10,13,0.7204627990722656,gnm_random_graph
baseline,0.2,100,1980,10,14,0.6966803073883057,gnm_random_graph
baseline,0.2,100,1980,10,15,0.7208771705627441,gnm_random_graph
baseline,0.2,100,1980,10,16,0.5871181488037109,gnm_random_graph
baseline,0.2,100,1980,10,17,0.7265007495880127,gnm_random_graph
baseline,0.2,100,1980,10,18,0.6611299514770508,gnm_random_graph
baseline,0.2,100,1980,10,19,0.8437302112579346,gnm_random_graph
baseline,0.2,100,1980,10,20,0.7510530948638916,gnm_random_graph
baseline,0.2,100,1980,10,21,0.7929649353027344,gnm_random_graph
baseline,0.2,100,1980,10,22,0.5853879451751709,gnm_random_graph
baseline,0.2,100,1980,10,23,0.6370189189910889,gnm_random_graph
baseline,0.2,100,1980,10,24,0.843679666519165,gnm_random_graph
baseline,0.2,100,1980,10,25,0.7393341064453125,gnm_random_graph
baseline,0.2,100,1980,10,26,0.5783510208129883,gnm_random_graph
baseline,0.2,100,1980,10,27,0.6898281574249268,gnm_random_graph
baseline,0.2,100,1980,10,28,0.6902790069580078,gnm_random_graph
baseline,0.2,100,1980,10,29,0.8422737121582031,gnm_random_graph
baseline,0.2,100,1980,10,30,0.58945631980896,gnm_random_graph
baseline,0.2,100,1980,10,31,0.6592540740966797,gnm_random_graph
baseline,0.2,100,1980,10,32,0.5549869537353516,gnm_random_graph
baseline,0.2,100,1980,10,33,0.7259740829467773,gnm_random_graph
baseline,0.2,100,1980,10,34,0.7083399295806885,gnm_random_graph
baseline,0.2,100,1980,10,35,0.6940388679504395,gnm_random_graph
baseline,0.2,100,1980,10,36,0.6355462074279785,gnm_random_graph
baseline,0.2,100,1980,10,37,0.5373311042785645,gnm_random_graph
baseline,0.2,100,1980,10,38,0.7178308963775635,gnm_random_graph
baseline,0.2,100,1980,10,39,0.7475900650024414,gnm_random_graph
baseline,0.2,100,1980,10,40,0.7242870330810547,gnm_random_graph
baseline,0.2,100,1980,10,41,0.7739293575286865,gnm_random_graph
baseline,0.2,100,1980,10,42,0.7475647926330566,gnm_random_graph
baseline,0.2,100,1980,10,43,0.5429880619049072,gnm_random_graph
baseline,0.2,100,1980,10,44,0.58443284034729,gnm_random_graph
baseline,0.2,100,1980,10,45,0.6068041324615479,gnm_random_graph
baseline,0.2,100,1980,10,46,0.8206691741943359,gnm_random_graph
baseline,0.2,100,1980,10,47,0.6290538311004639,gnm_random_graph
baseline,0.2,100,1980,10,48,0.6711821556091309,gnm_random_graph
baseline,0.2,100,1980,10,49,0.6457889080047607,gnm_random_graph
baseline,0.2,100,1980,10,50,0.7391290664672852,gnm_random_graph
greedy,0.2,100,1980,10,1,1.0421161651611328,gnm_random_graph
greedy,0.2,100,1980,10,2,1.1244537830352783,gnm_random_graph
greedy,0.2,100,1980,10,3,0.36542510986328125,gnm_random_graph
greedy,0.2,100,1980,10,4,0.447066068649292,gnm_random_graph
greedy,0.2,100,1980,10,5,0.6415438652038574,gnm_random_graph
greedy,0.2,100,1980,10,6,1.253490924835205,gnm_random_graph
greedy,0.2,100,1980,10,7,1.0351171493530273,gnm_random_graph
greedy,0.2,100,1980,10,8,0.7032818794250488,gnm_random_graph
greedy,0.2,100,1980,10,9,0.6727559566497803,gnm_random_graph
greedy,0.2,100,1980,10,10,0.4288899898529053,gnm_random_graph
greedy,0.2,100,1980,10,11,0.41614603996276855,gnm_random_graph
greedy,0.2,100,1980,10,12,1.2212350368499756,gnm_random_graph
greedy,0.2,100,1980,10,13,0.7254970073699951,gnm_random_graph
greedy,0.2,100,1980,10,14,0.756598711013794,gnm_random_graph
greedy,0.2,100,1980,10,15,0.4545888900756836,gnm_random_graph
greedy,0.2,100,1980,10,16,0.7668008804321289,gnm_random_graph
greedy,0.2,100,1980,10,17,1.188190221786499,gnm_random_graph
greedy,0.2,100,1980,10,18,1.4594261646270752,gnm_random_graph
greedy,0.2,100,1980,10,19,1.082036018371582,gnm_random_graph
greedy,0.2,100,1980,10,20,0.6476922035217285,gnm_random_graph
greedy,0.2,100,1980,10,21,1.029468297958374,gnm_random_graph
greedy,0.2,100,1980,10,22,0.9922559261322021,gnm_random_graph
greedy,0.2,100,1980,10,23,0.7603697776794434,gnm_random_graph
greedy,0.2,100,1980,10,24,0.8071889877319336,gnm_random_graph
greedy,0.2,100,1980,10,25,0.3237128257751465,gnm_random_graph
