iteration, number_of_nodes, number_of_edges, size_of_q, dens ity, duration_baseline, duration_greedy, same_omp, difference
1,5000,12500,5,0.0010002000400080016,166.72249245643616,4.356510162353516,False,27.772933634990558
2,5000,12500,5,0.0010002000400080016,256.3521795272827,5.362202882766724,False,7.579240816015041
3,5000,12500,5,0.0010002000400080016,203.92142915725708,4.634315490722656,False,17.62905344935426
4,5000,12500,5,0.0010002000400080016,354.31870555877686,3.8075242042541504,False,33.839091816902055
5,5000,12500,5,0.0010002000400080016,316.6672775745392,5.723605632781982,False,13.36328478410889
6,5000,12500,5,0.0010002000400080016,302.39391708374023,5.28703498840332,False,6.946965602536205
7,5000,12500,5,0.0010002000400080016,274.0670895576477,3.990480661392212,False,17.918884372030323
8,5000,12500,5,0.0010002000400080016,342.9759886264801,4.0529162883758545,True,0
9,5000,12500,5,0.0010002000400080016,358.73046231269836,4.792594909667969,False,6.9746482923328825
10,5000,12500,5,0.0010002000400080016,313.1258764266968,3.9694721698760986,False,32.734272022769915
11,5000,12500,5,0.0010002000400080016,211.6182951927185,4.224765062332153,False,7.335798886318548
12,5000,12500,5,0.0010002000400080016,267.4079701900482,3.6442761421203613,False,5.458017525043419
13,5000,12500,5,0.0010002000400080016,203.49040937423706,4.921293497085571,False,7.70653005108744
14,5000,12500,5,0.0010002000400080016,261.89290714263916,4.2292938232421875,False,9.65702284078658
15,5000,12500,5,0.0010002000400080016,365.1386036872864,3.870802640914917,True,0
16,5000,12500,5,0.0010002000400080016,209.72093558311462,4.874197483062744,False,1.290912489747681
17,5000,12500,5,0.0010002000400080016,220.15689420700073,3.839822769165039,False,15.42627501059802
18,5000,12500,5,0.0010002000400080016,296.32172989845276,5.104582786560059,False,4.870723930341693
19,5000,12500,5,0.0010002000400080016,262.08405900001526,4.447975397109985,False,20.38924672760077
20,5000,12500,5,0.0010002000400080016,309.37923097610474,3.710695743560791,False,11.124962547948783
21,5000,12500,5,0.0010002000400080016,257.48157691955566,4.789840936660767,False,10.37066688139554
22,5000,12500,5,0.0010002000400080016,253.95211505889893,4.0156941413879395,False,2.086166997778999
23,5000,12500,5,0.0010002000400080016,273.6079452037811,4.220895051956177,False,10.871296071909546
24,5000,12500,5,0.0010002000400080016,370.9676764011383,4.373564958572388,False,13.317758560066842
25,5000,12500,5,0.0010002000400080016,302.2623870372772,4.812614440917969,True,0
26,5000,12500,5,0.0010002000400080016,181.4874837398529,5.104154586791992,False,11.457638245736899
27,5000,12500,5,0.0010002000400080016,256.62991523742676,3.997201919555664,True,0
28,5000,12500,5,0.0010002000400080016,218.363050699234,3.5871307849884033,False,31.51559229250223
29,5000,12500,5,0.0010002000400080016,204.85842633247375,5.485749244689941,False,16.205493357050308
30,5000,12500,5,0.0010002000400080016,359.5408682823181,4.681967735290527,False,7.946648979163953
31,5000,12500,5,0.0010002000400080016,267.6383681297302,4.767221212387085,False,1.3840356799414775
32,5000,12500,5,0.0010002000400080016,182.02738070487976,4.360873699188232,False,14.697963736250744
33,5000,12500,5,0.0010002000400080016,294.72189688682556,4.536666393280029,False,19.46103042188716
34,5000,12500,5,0.0010002000400080016,257.6529953479767,5.5380494594573975,False,11.251240559140815
35,5000,12500,5,0.0010002000400080016,269.5837068557739,4.174393653869629,False,37.92448231771588
36,5000,12500,5,0.0010002000400080016,217.58906412124634,4.6480631828308105,False,16.128929351940048
37,5000,12500,5,0.0010002000400080016,367.6791877746582,3.6427056789398193,False,9.967485349415202
38,5000,12500,5,0.0010002000400080016,197.69113087654114,4.860994100570679,False,3.738511861552364
39,5000,12500,5,0.0010002000400080016,193.22013974189758,3.9675893783569336,False,20.507647342248248
40,5000,12500,5,0.0010002000400080016,241.3300976753235,3.846269130706787,False,36.33728702354879
41,5000,12500,5,0.0010002000400080016,262.28259348869324,3.9150688648223877,False,9.989015141067828
42,5000,12500,5,0.0010002000400080016,206.67218804359436,3.996709108352661,False,30.005294420533524
43,5000,12500,5,0.0010002000400080016,242.97008562088013,3.9866676330566406,False,6.297850323089134
44,5000,12500,5,0.0010002000400080016,202.3478491306305,4.937165260314941,True,0
45,5000,12500,5,0.0010002000400080016,313.2800540924072,5.9814133644104,False,31.38683574304958
46,5000,12500,5,0.0010002000400080016,348.8751995563507,4.41156005859375,False,35.59909979525219
47,5000,12500,5,0.0010002000400080016,285.1730966567993,5.936564683914185,False,11.82890648423201
48,5000,12500,5,0.0010002000400080016,262.3642876148224,4.0600974559783936,False,20.87932379881023
49,5000,12500,5,0.0010002000400080016,329.44942259788513,5.54013466835022,True,0
50,5000,12500,5,0.0010002000400080016,316.87395668029785,4.60991907119751,False,9.378869622176492
