iteration,vertices,number_of_edges,size_of_Q,density,duration_baseline,duration_greedy,same_omp,diff_to_base
1,27862,42076,2,0.00010840653266999851,19506.91978764534,27.363747596740723,False,7.85301486451402
2,27862,42076,2,0.00010840653266999851,9193.145189762115,19.02177333831787,False,1.3925355468893212
3,27862,42076,2,0.00010840653266999851,11926.898295164108,17.099773406982422,False,0.3454931821753229
4,27862,42076,2,0.00010840653266999851,7048.337110280991,16.408406972885132,False,1.015177793187009
5,27862,42076,2,0.00010840653266999851,5197.457369804382,16.32066059112549,False,7.977859620905793
6,27862,42076,2,0.00010840653266999851,17930.4848279953,33.523701906204224,False,1.5600011892094472
7,27862,42076,2,0.00010840653266999851,9136.425911426544,20.267687559127808,False,1.2654860521237586e-14
8,27862,42076,2,0.00010840653266999851,9281.0075340271,22.732542276382446,False,0.0
9,27862,42076,2,0.00010840653266999851,22147.131527662277,20.65497398376465,False,0.7437672376937081
10,27862,42076,2,0.00010840653266999851,10503.940294981003,22.40542697906494,False,0.9656074077798562
11,27862,42076,2,0.00010840653266999851,14071.535009622574,23.063726663589478,False,2.1254857295245935
12,27862,42076,2,0.00010840653266999851,8393.470263957977,19.13177990913391,False,12.984449583346485
13,27862,42076,2,0.00010840653266999851,14564.740945339203,21.829392910003662,False,1.2861977962079207
14,27862,42076,2,0.00010840653266999851,9046.108135461807,20.60562801361084,False,9.783947033778219
15,27862,42076,2,0.00010840653266999851,13509.134633541107,20.62905716896057,False,1.2970636127018995
16,27862,42076,2,0.00010840653266999851,9962.339318037033,19.904295444488525,False,3.370438738633768
17,27862,42076,2,0.00010840653266999851,11849.243088960648,49.43814945220947,False,10.764353399893967
18,27862,42076,2,0.00010840653266999851,10939.662646532059,20.667449712753296,False,1.8443260522748413
19,27862,42076,2,0.00010840653266999851,11426.566418409348,22.031450271606445,False,4.400966064709279
20,27862,42076,2,0.00010840653266999851,12726.937768936157,23.039885759353638,False,1.78213122878278
21,27862,42076,2,0.00010840653266999851,11661.308122634888,19.862225770950317,False,0.9062608386005018
22,27862,42076,2,0.00010840653266999851,5695.217078924179,19.566733837127686,False,7.28873322598709
23,27862,42076,2,0.00010840653266999851,8787.221488237381,22.16731548309326,False,1.613033710690704e-14
24,27862,42076,2,0.00010840653266999851,8519.674994707108,19.836547374725342,False,5.90834346541173
25,27862,42076,2,0.00010840653266999851,14229.327631473541,22.681777954101562,False,10.363897766053169
26,27862,42076,2,0.00010840653266999851,8801.61205482483,19.82811212539673,False,3.8968521770577933
27,27862,42076,2,0.00010840653266999851,10764.464198350906,20.352030038833618,False,3.881038222186553
28,27862,42076,2,0.00010840653266999851,13729.822010993958,21.150202989578247,False,0.01916482977090986
29,27862,42076,2,0.00010840653266999851,9683.578312635422,18.871667623519897,False,2.6515014721762102e-14
30,27862,42076,2,0.00010840653266999851,10766.223292827606,18.965165615081787,False,0.0
31,27862,42076,2,0.00010840653266999851,12443.421582698822,20.06995964050293,False,5.914294195101913
