iteration,vertices,number_of_edges,size_of_Q,density,duration_greedy
1,10000,39996000.0,5,0.8,6682.655743360519
2,10000,39996000.0,5,0.8,6699.9112849235535
3,10000,39996000.0,5,0.8,7124.748472929001
4,10000,39996000.0,5,0.8,6681.814324140549
5,10000,39996000.0,5,0.8,6838.371506690979
1,10000,39996000.0,5,0.8,6693.39084815979
2,10000,39996000.0,5,0.8,6591.635163784027
3,10000,39996000.0,5,0.8,6724.686296701431
4,10000,39996000.0,5,0.8,6903.594341278076
5,10000,39996000.0,5,0.8,6569.827010631561
