iteration,vertices,number_of_edges,size_of_Q,density,duration_greedy
1,27862,42076,10,0.00010840653266999851,46.95822715759277
2,27862,42076,10,0.00010840653266999851,110.78040504455566
3,27862,42076,10,0.00010840653266999851,38.62024164199829
4,27862,42076,10,0.00010840653266999851,46.278839349746704
5,27862,42076,10,0.00010840653266999851,99.89744663238525
6,27862,42076,10,0.00010840653266999851,46.11170172691345
7,27862,42076,10,0.00010840653266999851,137.8682553768158
8,27862,42076,10,0.00010840653266999851,55.09142470359802
9,27862,42076,10,0.00010840653266999851,82.69789934158325
10,27862,42076,10,0.00010840653266999851,76.59917783737183
11,27862,42076,10,0.00010840653266999851,51.88911318778992
12,27862,42076,10,0.00010840653266999851,58.76316976547241
13,27862,42076,10,0.00010840653266999851,67.32831501960754
14,27862,42076,10,0.00010840653266999851,40.85471773147583
15,27862,42076,10,0.00010840653266999851,53.897772789001465
16,27862,42076,10,0.00010840653266999851,137.57570505142212
17,27862,42076,10,0.00010840653266999851,44.17906403541565
18,27862,42076,10,0.00010840653266999851,46.08651900291443
19,27862,42076,10,0.00010840653266999851,47.15625238418579
20,27862,42076,10,0.00010840653266999851,75.89753437042236
21,27862,42076,10,0.00010840653266999851,51.48439621925354
22,27862,42076,10,0.00010840653266999851,37.3886821269989
23,27862,42076,10,0.00010840653266999851,88.27163529396057
24,27862,42076,10,0.00010840653266999851,33.723668813705444
25,27862,42076,10,0.00010840653266999851,66.95143151283264
26,27862,42076,10,0.00010840653266999851,40.63913869857788
27,27862,42076,10,0.00010840653266999851,44.862820625305176
28,27862,42076,10,0.00010840653266999851,64.5618326663971
29,27862,42076,10,0.00010840653266999851,37.35125184059143
30,27862,42076,10,0.00010840653266999851,68.7157506942749
31,27862,42076,10,0.00010840653266999851,46.25087094306946
32,27862,42076,10,0.00010840653266999851,46.5236656665802
33,27862,42076,10,0.00010840653266999851,57.05753254890442
34,27862,42076,10,0.00010840653266999851,60.45737099647522
35,27862,42076,10,0.00010840653266999851,88.11206841468811
36,27862,42076,10,0.00010840653266999851,136.21812558174133
37,27862,42076,10,0.00010840653266999851,108.75030875205994
38,27862,42076,10,0.00010840653266999851,50.03159236907959
39,27862,42076,10,0.00010840653266999851,47.278419971466064
40,27862,42076,10,0.00010840653266999851,42.484270334243774
41,27862,42076,10,0.00010840653266999851,46.08961200714111
42,27862,42076,10,0.00010840653266999851,55.438132524490356
43,27862,42076,10,0.00010840653266999851,27.94239377975464
44,27862,42076,10,0.00010840653266999851,41.9209885597229
45,27862,42076,10,0.00010840653266999851,45.4960777759552
46,27862,42076,10,0.00010840653266999851,45.48075866699219
47,27862,42076,10,0.00010840653266999851,40.065253257751465
48,27862,42076,10,0.00010840653266999851,31.914357662200928
49,27862,42076,10,0.00010840653266999851,83.57269239425659
50,27862,42076,10,0.00010840653266999851,39.186684131622314
1,27862,42076,20,0.00010840653266999851,104.78391313552856
2,27862,42076,20,0.00010840653266999851,105.6680281162262
3,27862,42076,20,0.00010840653266999851,93.8864209651947
4,27862,42076,20,0.00010840653266999851,105.38398218154907
5,27862,42076,20,0.00010840653266999851,65.0966784954071
6,27862,42076,20,0.00010840653266999851,79.18046760559082
7,27862,42076,20,0.00010840653266999851,39.521530866622925
8,27862,42076,20,0.00010840653266999851,108.51593327522278
9,27862,42076,20,0.00010840653266999851,92.86453890800476
10,27862,42076,20,0.00010840653266999851,81.83065581321716
11,27862,42076,20,0.00010840653266999851,59.153324365615845
12,27862,42076,20,0.00010840653266999851,127.50195860862732
13,27862,42076,20,0.00010840653266999851,46.20483756065369
14,27862,42076,20,0.00010840653266999851,65.47464370727539
15,27862,42076,20,0.00010840653266999851,47.63881254196167
16,27862,42076,20,0.00010840653266999851,90.94247245788574
17,27862,42076,20,0.00010840653266999851,68.43871879577637
18,27862,42076,20,0.00010840653266999851,107.29866790771484
19,27862,42076,20,0.00010840653266999851,92.87035894393921
20,27862,42076,20,0.00010840653266999851,99.15548276901245
21,27862,42076,20,0.00010840653266999851,78.41266369819641
22,27862,42076,20,0.00010840653266999851,112.33266830444336
23,27862,42076,20,0.00010840653266999851,74.14020466804504
24,27862,42076,20,0.00010840653266999851,123.43035960197449
25,27862,42076,20,0.00010840653266999851,79.34593534469604
26,27862,42076,20,0.00010840653266999851,64.38201546669006
27,27862,42076,20,0.00010840653266999851,89.10040998458862
28,27862,42076,20,0.00010840653266999851,112.17522549629211
29,27862,42076,20,0.00010840653266999851,101.71607661247253
30,27862,42076,20,0.00010840653266999851,39.09025239944458
31,27862,42076,20,0.00010840653266999851,112.44738292694092
32,27862,42076,20,0.00010840653266999851,49.57301330566406
33,27862,42076,20,0.00010840653266999851,68.31980848312378
34,27862,42076,20,0.00010840653266999851,165.09485363960266
35,27862,42076,20,0.00010840653266999851,159.5638689994812
36,27862,42076,20,0.00010840653266999851,110.2921404838562
37,27862,42076,20,0.00010840653266999851,44.70478177070618
38,27862,42076,20,0.00010840653266999851,90.29332852363586
39,27862,42076,20,0.00010840653266999851,62.6405885219574
40,27862,42076,20,0.00010840653266999851,101.60556030273438
41,27862,42076,20,0.00010840653266999851,82.9559953212738
42,27862,42076,20,0.00010840653266999851,148.90800786018372
43,27862,42076,20,0.00010840653266999851,104.2536404132843
44,27862,42076,20,0.00010840653266999851,154.00766944885254
45,27862,42076,20,0.00010840653266999851,58.03574323654175
46,27862,42076,20,0.00010840653266999851,120.55894422531128
47,27862,42076,20,0.00010840653266999851,103.14871668815613
48,27862,42076,20,0.00010840653266999851,80.391428232193
49,27862,42076,20,0.00010840653266999851,108.74527335166931
50,27862,42076,20,0.00010840653266999851,52.751890420913696
1,27862,42076,50,0.00010840653266999851,213.468425989151
2,27862,42076,50,0.00010840653266999851,102.52909660339355
3,27862,42076,50,0.00010840653266999851,209.46811938285828
4,27862,42076,50,0.00010840653266999851,274.37352204322815
5,27862,42076,50,0.00010840653266999851,146.3533320426941
6,27862,42076,50,0.00010840653266999851,211.82644486427307
7,27862,42076,50,0.00010840653266999851,173.08384132385254
8,27862,42076,50,0.00010840653266999851,166.05607151985168
9,27862,42076,50,0.00010840653266999851,147.91923570632935
10,27862,42076,50,0.00010840653266999851,372.8930344581604
11,27862,42076,50,0.00010840653266999851,145.41063737869263
12,27862,42076,50,0.00010840653266999851,91.82698488235474
13,27862,42076,50,0.00010840653266999851,343.86077427864075
14,27862,42076,50,0.00010840653266999851,216.4006118774414
15,27862,42076,50,0.00010840653266999851,238.3675343990326
16,27862,42076,50,0.00010840653266999851,174.92499136924744
17,27862,42076,50,0.00010840653266999851,244.1055338382721
18,27862,42076,50,0.00010840653266999851,170.46726417541504
19,27862,42076,50,0.00010840653266999851,179.98001194000244
20,27862,42076,50,0.00010840653266999851,98.03367805480957
21,27862,42076,50,0.00010840653266999851,113.62216663360596
22,27862,42076,50,0.00010840653266999851,134.46678185462952
23,27862,42076,50,0.00010840653266999851,123.44421577453613
24,27862,42076,50,0.00010840653266999851,209.19451189041138
25,27862,42076,50,0.00010840653266999851,195.19382286071777
26,27862,42076,50,0.00010840653266999851,104.85761165618896
27,27862,42076,50,0.00010840653266999851,113.33776545524597
28,27862,42076,50,0.00010840653266999851,101.95065999031067
29,27862,42076,50,0.00010840653266999851,123.696857213974
30,27862,42076,50,0.00010840653266999851,202.55984139442444
31,27862,42076,50,0.00010840653266999851,62.02575421333313
32,27862,42076,50,0.00010840653266999851,239.65262913703918
33,27862,42076,50,0.00010840653266999851,209.23684525489807
34,27862,42076,50,0.00010840653266999851,248.6229019165039
35,27862,42076,50,0.00010840653266999851,104.88905453681946
36,27862,42076,50,0.00010840653266999851,172.37416124343872
37,27862,42076,50,0.00010840653266999851,146.18417072296143
38,27862,42076,50,0.00010840653266999851,387.35088634490967
39,27862,42076,50,0.00010840653266999851,146.45243072509766
40,27862,42076,50,0.00010840653266999851,152.1971778869629
41,27862,42076,50,0.00010840653266999851,189.8103621006012
42,27862,42076,50,0.00010840653266999851,89.28857851028442
43,27862,42076,50,0.00010840653266999851,61.63437223434448
44,27862,42076,50,0.00010840653266999851,178.180979013443
45,27862,42076,50,0.00010840653266999851,167.9015986919403
46,27862,42076,50,0.00010840653266999851,166.69351744651794
47,27862,42076,50,0.00010840653266999851,158.24818205833435
48,27862,42076,50,0.00010840653266999851,142.52975249290466
49,27862,42076,50,0.00010840653266999851,155.70384073257446
50,27862,42076,50,0.00010840653266999851,125.01996374130249
