iteration,vertices,number_of_edges,size_of_Q,density,duration_greedy
1,55345,91881,2,5.9993855463289995e-05,67.55254817008972
2,55345,91881,2,5.9993855463289995e-05,33.04964351654053
3,55345,91881,2,5.9993855463289995e-05,34.54173564910889
4,55345,91881,2,5.9993855463289995e-05,54.28168320655823
5,55345,91881,2,5.9993855463289995e-05,34.277331590652466
6,55345,91881,2,5.9993855463289995e-05,29.053263425827026
7,55345,91881,2,5.9993855463289995e-05,29.016205310821533
8,55345,91881,2,5.9993855463289995e-05,28.904364585876465
9,55345,91881,2,5.9993855463289995e-05,32.66633987426758
10,55345,91881,2,5.9993855463289995e-05,34.12460446357727
11,55345,91881,2,5.9993855463289995e-05,27.60183882713318
12,55345,91881,2,5.9993855463289995e-05,56.58526873588562
13,55345,91881,2,5.9993855463289995e-05,26.15393376350403
14,55345,91881,2,5.9993855463289995e-05,30.956639051437378
15,55345,91881,2,5.9993855463289995e-05,31.16694974899292
16,55345,91881,2,5.9993855463289995e-05,30.09176206588745
17,55345,91881,2,5.9993855463289995e-05,42.86549520492554
18,55345,91881,2,5.9993855463289995e-05,28.03271460533142
19,55345,91881,2,5.9993855463289995e-05,33.32701635360718
21,55345,91881,2,5.9993855463289995e-05,26.45114493370056
22,55345,91881,2,5.9993855463289995e-05,30.847866773605347
23,55345,91881,2,5.9993855463289995e-05,51.2554886341095
24,55345,91881,2,5.9993855463289995e-05,31.946874618530273
25,55345,91881,2,5.9993855463289995e-05,29.772587299346924
26,55345,91881,2,5.9993855463289995e-05,38.168766021728516
27,55345,91881,2,5.9993855463289995e-05,28.201019048690796
28,55345,91881,2,5.9993855463289995e-05,31.43618631362915
29,55345,91881,2,5.9993855463289995e-05,26.096856355667114
30,55345,91881,2,5.9993855463289995e-05,36.44253325462341
31,55345,91881,2,5.9993855463289995e-05,28.449637413024902
32,55345,91881,2,5.9993855463289995e-05,28.628926992416382
33,55345,91881,2,5.9993855463289995e-05,31.889904975891113
34,55345,91881,2,5.9993855463289995e-05,29.555891752243042
35,55345,91881,2,5.9993855463289995e-05,61.858978271484375
36,55345,91881,2,5.9993855463289995e-05,27.7447509765625
37,55345,91881,2,5.9993855463289995e-05,28.260293006896973
38,55345,91881,2,5.9993855463289995e-05,27.570433139801025
39,55345,91881,2,5.9993855463289995e-05,34.58694291114807
40,55345,91881,2,5.9993855463289995e-05,26.433860540390015
41,55345,91881,2,5.9993855463289995e-05,33.62152338027954
42,55345,91881,2,5.9993855463289995e-05,28.596418380737305
43,55345,91881,2,5.9993855463289995e-05,49.25466799736023
44,55345,91881,2,5.9993855463289995e-05,28.300304651260376
45,55345,91881,2,5.9993855463289995e-05,79.67720365524292
46,55345,91881,2,5.9993855463289995e-05,41.461777687072754
47,55345,91881,2,5.9993855463289995e-05,28.17339825630188
48,55345,91881,2,5.9993855463289995e-05,37.99940490722656
49,55345,91881,2,5.9993855463289995e-05,28.601121425628662
50,55345,91881,2,5.9993855463289995e-05,26.597894191741943
1,55345,91881,5,5.9993855463289995e-05,37.53696393966675
2,55345,91881,5,5.9993855463289995e-05,37.65026116371155
3,55345,91881,5,5.9993855463289995e-05,39.29252481460571
4,55345,91881,5,5.9993855463289995e-05,139.85026931762695
5,55345,91881,5,5.9993855463289995e-05,119.67927050590515
6,55345,91881,5,5.9993855463289995e-05,43.01881957054138
7,55345,91881,5,5.9993855463289995e-05,57.03881239891052
8,55345,91881,5,5.9993855463289995e-05,47.43884992599487
9,55345,91881,5,5.9993855463289995e-05,59.4873583316803
10,55345,91881,5,5.9993855463289995e-05,35.98147630691528
11,55345,91881,5,5.9993855463289995e-05,133.05958724021912
12,55345,91881,5,5.9993855463289995e-05,52.624561071395874
13,55345,91881,5,5.9993855463289995e-05,75.91385984420776
14,55345,91881,5,5.9993855463289995e-05,45.71346187591553
15,55345,91881,5,5.9993855463289995e-05,41.61171865463257
16,55345,91881,5,5.9993855463289995e-05,34.2371780872345
17,55345,91881,5,5.9993855463289995e-05,32.53371548652649
18,55345,91881,5,5.9993855463289995e-05,34.082276344299316
19,55345,91881,5,5.9993855463289995e-05,34.69386315345764
20,55345,91881,5,5.9993855463289995e-05,49.98263120651245
21,55345,91881,5,5.9993855463289995e-05,56.01146674156189
22,55345,91881,5,5.9993855463289995e-05,121.64617204666138
23,55345,91881,5,5.9993855463289995e-05,32.147846698760986
24,55345,91881,5,5.9993855463289995e-05,37.820552349090576
25,55345,91881,5,5.9993855463289995e-05,80.83572816848755
26,55345,91881,5,5.9993855463289995e-05,74.49652695655823
27,55345,91881,5,5.9993855463289995e-05,51.13343954086304
28,55345,91881,5,5.9993855463289995e-05,47.763954877853394
29,55345,91881,5,5.9993855463289995e-05,40.509358167648315
30,55345,91881,5,5.9993855463289995e-05,48.589282751083374
31,55345,91881,5,5.9993855463289995e-05,61.77368640899658
32,55345,91881,5,5.9993855463289995e-05,86.05184888839722
33,55345,91881,5,5.9993855463289995e-05,146.11681842803955
34,55345,91881,5,5.9993855463289995e-05,31.46808886528015
35,55345,91881,5,5.9993855463289995e-05,157.74360513687134
36,55345,91881,5,5.9993855463289995e-05,68.04273438453674
37,55345,91881,5,5.9993855463289995e-05,33.345402002334595
38,55345,91881,5,5.9993855463289995e-05,45.46479415893555
39,55345,91881,5,5.9993855463289995e-05,48.661685943603516
40,55345,91881,5,5.9993855463289995e-05,353.8951418399811
41,55345,91881,5,5.9993855463289995e-05,43.16994667053223
42,55345,91881,5,5.9993855463289995e-05,45.11770844459534
43,55345,91881,5,5.9993855463289995e-05,67.55150628089905
44,55345,91881,5,5.9993855463289995e-05,48.37037014961243
45,55345,91881,5,5.9993855463289995e-05,57.72051763534546
46,55345,91881,5,5.9993855463289995e-05,61.59223508834839
47,55345,91881,5,5.9993855463289995e-05,66.3120801448822
48,55345,91881,5,5.9993855463289995e-05,43.95286965370178
49,55345,91881,5,5.9993855463289995e-05,60.648314476013184
50,55345,91881,5,5.9993855463289995e-05,61.45580315589905
1,55345,91881,10,5.9993855463289995e-05,149.94842052459717
2,55345,91881,10,5.9993855463289995e-05,71.5654022693634
3,55345,91881,10,5.9993855463289995e-05,39.857502937316895
4,55345,91881,10,5.9993855463289995e-05,58.03848314285278
5,55345,91881,10,5.9993855463289995e-05,120.34200882911682
6,55345,91881,10,5.9993855463289995e-05,147.6278338432312
7,55345,91881,10,5.9993855463289995e-05,452.17342495918274
8,55345,91881,10,5.9993855463289995e-05,61.2406690120697
9,55345,91881,10,5.9993855463289995e-05,107.21271300315857
10,55345,91881,10,5.9993855463289995e-05,103.70143866539001
11,55345,91881,10,5.9993855463289995e-05,119.45483136177063
12,55345,91881,10,5.9993855463289995e-05,49.438697814941406
13,55345,91881,10,5.9993855463289995e-05,67.96292662620544
14,55345,91881,10,5.9993855463289995e-05,91.40481090545654
15,55345,91881,10,5.9993855463289995e-05,111.32932114601135
