iteration,vertices,number_of_edges,size_of_Q,density,duration_greedy
1,272852,402036,2,1.0800459873542723e-05,140.353182554245
2,272852,402036,2,1.0800459873542723e-05,134.1093282699585
3,272852,402036,2,1.0800459873542723e-05,139.5590569972992
4,272852,402036,2,1.0800459873542723e-05,135.59012079238892
5,272852,402036,2,1.0800459873542723e-05,143.86695671081543
6,272852,402036,2,1.0800459873542723e-05,146.04482555389404
7,272852,402036,2,1.0800459873542723e-05,145.93936395645142
8,272852,402036,2,1.0800459873542723e-05,135.68983364105225
9,272852,402036,2,1.0800459873542723e-05,141.5084891319275
10,272852,402036,2,1.0800459873542723e-05,140.02759885787964
11,272852,402036,2,1.0800459873542723e-05,133.39740872383118
12,272852,402036,2,1.0800459873542723e-05,132.52989196777344
13,272852,402036,2,1.0800459873542723e-05,162.58229064941406
14,272852,402036,2,1.0800459873542723e-05,157.19636940956116
15,272852,402036,2,1.0800459873542723e-05,157.49911260604858
16,272852,402036,2,1.0800459873542723e-05,146.7451629638672
17,272852,402036,2,1.0800459873542723e-05,133.52460741996765
18,272852,402036,2,1.0800459873542723e-05,142.57459664344788
19,272852,402036,2,1.0800459873542723e-05,139.86265778541565
20,272852,402036,2,1.0800459873542723e-05,166.09894824028015
21,272852,402036,2,1.0800459873542723e-05,143.9183657169342
22,272852,402036,2,1.0800459873542723e-05,148.2219066619873
23,272852,402036,2,1.0800459873542723e-05,170.45908093452454
24,272852,402036,2,1.0800459873542723e-05,132.81868076324463
25,272852,402036,2,1.0800459873542723e-05,165.4455111026764
26,272852,402036,2,1.0800459873542723e-05,140.3926968574524
27,272852,402036,2,1.0800459873542723e-05,148.59839010238647
28,272852,402036,2,1.0800459873542723e-05,133.42940735816956
29,272852,402036,2,1.0800459873542723e-05,148.0529420375824
30,272852,402036,2,1.0800459873542723e-05,135.15883612632751
31,272852,402036,2,1.0800459873542723e-05,167.96488738059998
32,272852,402036,2,1.0800459873542723e-05,151.34541702270508
33,272852,402036,2,1.0800459873542723e-05,141.25219297409058
34,272852,402036,2,1.0800459873542723e-05,133.09247636795044
35,272852,402036,2,1.0800459873542723e-05,143.206524848938
36,272852,402036,2,1.0800459873542723e-05,138.2253429889679
37,272852,402036,2,1.0800459873542723e-05,140.6842691898346
38,272852,402036,2,1.0800459873542723e-05,144.983642578125
39,272852,402036,2,1.0800459873542723e-05,140.2043297290802
40,272852,402036,2,1.0800459873542723e-05,151.09593391418457
41,272852,402036,2,1.0800459873542723e-05,139.93072199821472
42,272852,402036,2,1.0800459873542723e-05,133.35999202728271
43,272852,402036,2,1.0800459873542723e-05,136.60751605033875
44,272852,402036,2,1.0800459873542723e-05,150.06944179534912
45,272852,402036,2,1.0800459873542723e-05,135.43237352371216
46,272852,402036,2,1.0800459873542723e-05,177.70647764205933
47,272852,402036,2,1.0800459873542723e-05,142.67549061775208
48,272852,402036,2,1.0800459873542723e-05,144.76638007164001
49,272852,402036,2,1.0800459873542723e-05,141.3392481803894
50,272852,402036,2,1.0800459873542723e-05,139.94190454483032
1,272852,402036,5,1.0800459873542723e-05,211.42832922935486
2,272852,402036,5,1.0800459873542723e-05,252.12683629989624
3,272852,402036,5,1.0800459873542723e-05,154.05625343322754
4,272852,402036,5,1.0800459873542723e-05,320.7800920009613
5,272852,402036,5,1.0800459873542723e-05,232.265198469162
6,272852,402036,5,1.0800459873542723e-05,198.485032081604
7,272852,402036,5,1.0800459873542723e-05,187.96981859207153
8,272852,402036,5,1.0800459873542723e-05,387.924453496933
9,272852,402036,5,1.0800459873542723e-05,252.38334846496582
10,272852,402036,5,1.0800459873542723e-05,233.84589314460754
11,272852,402036,5,1.0800459873542723e-05,185.32784748077393
12,272852,402036,5,1.0800459873542723e-05,267.27011156082153
13,272852,402036,5,1.0800459873542723e-05,326.1131854057312
14,272852,402036,5,1.0800459873542723e-05,261.38256001472473
15,272852,402036,5,1.0800459873542723e-05,453.22641468048096
16,272852,402036,5,1.0800459873542723e-05,229.10676312446594
17,272852,402036,5,1.0800459873542723e-05,545.6295111179352
18,272852,402036,5,1.0800459873542723e-05,213.17591214179993
19,272852,402036,5,1.0800459873542723e-05,2102.9806509017944
20,272852,402036,5,1.0800459873542723e-05,332.10494208335876
21,272852,402036,5,1.0800459873542723e-05,171.25968670845032
22,272852,402036,5,1.0800459873542723e-05,209.65667462348938
23,272852,402036,5,1.0800459873542723e-05,201.6079125404358
24,272852,402036,5,1.0800459873542723e-05,556.450192451477
25,272852,402036,5,1.0800459873542723e-05,715.0216801166534
26,272852,402036,5,1.0800459873542723e-05,436.1379396915436
27,272852,402036,5,1.0800459873542723e-05,184.79704189300537
28,272852,402036,5,1.0800459873542723e-05,259.9198501110077
29,272852,402036,5,1.0800459873542723e-05,186.82979583740234
30,272852,402036,5,1.0800459873542723e-05,264.17433404922485
31,272852,402036,5,1.0800459873542723e-05,171.85009598731995
32,272852,402036,5,1.0800459873542723e-05,231.1084499359131
33,272852,402036,5,1.0800459873542723e-05,179.64382481575012
34,272852,402036,5,1.0800459873542723e-05,2830.4383673667908
35,272852,402036,5,1.0800459873542723e-05,207.6232750415802
36,272852,402036,5,1.0800459873542723e-05,163.8683795928955
