iteration,vertices,number_of_edges,size_of_Q,density,duration_greedy
1,16053,24032,50,0.00018652392867142417,52.52502107620239
2,16053,24032,50,0.00018652392867142417,41.78469753265381
3,16053,24032,50,0.00018652392867142417,27.68533730506897
4,16053,24032,50,0.00018652392867142417,50.737504959106445
5,16053,24032,50,0.00018652392867142417,27.513175010681152
6,16053,24032,50,0.00018652392867142417,52.08382797241211
7,16053,24032,50,0.00018652392867142417,59.06997489929199
8,16053,24032,50,0.00018652392867142417,59.7556688785553
9,16053,24032,50,0.00018652392867142417,78.06527328491211
10,16053,24032,50,0.00018652392867142417,41.871068239212036
11,16053,24032,50,0.00018652392867142417,158.26017212867737
12,16053,24032,50,0.00018652392867142417,22.513856172561646
13,16053,24032,50,0.00018652392867142417,67.38771533966064
14,16053,24032,50,0.00018652392867142417,53.91558885574341
15,16053,24032,50,0.00018652392867142417,33.28958606719971
16,16053,24032,50,0.00018652392867142417,80.23267579078674
17,16053,24032,50,0.00018652392867142417,20.62744379043579
18,16053,24032,50,0.00018652392867142417,64.95811748504639
19,16053,24032,50,0.00018652392867142417,50.66049337387085
20,16053,24032,50,0.00018652392867142417,33.87728953361511
21,16053,24032,50,0.00018652392867142417,52.23451828956604
22,16053,24032,50,0.00018652392867142417,41.0812304019928
23,16053,24032,50,0.00018652392867142417,27.218897104263306
24,16053,24032,50,0.00018652392867142417,40.262348651885986
25,16053,24032,50,0.00018652392867142417,44.92703914642334
26,16053,24032,50,0.00018652392867142417,53.35835361480713
27,16053,24032,50,0.00018652392867142417,60.91465091705322
28,16053,24032,50,0.00018652392867142417,40.58291792869568
29,16053,24032,50,0.00018652392867142417,32.173492193222046
30,16053,24032,50,0.00018652392867142417,49.565428495407104
31,16053,24032,50,0.00018652392867142417,44.58295440673828
32,16053,24032,50,0.00018652392867142417,56.35635042190552
33,16053,24032,50,0.00018652392867142417,53.76068067550659
34,16053,24032,50,0.00018652392867142417,98.31880187988281
35,16053,24032,50,0.00018652392867142417,21.92037272453308
36,16053,24032,50,0.00018652392867142417,49.816293478012085
37,16053,24032,50,0.00018652392867142417,69.44775104522705
38,16053,24032,50,0.00018652392867142417,24.008697271347046
39,16053,24032,50,0.00018652392867142417,28.30053472518921
40,16053,24032,50,0.00018652392867142417,63.10400938987732
41,16053,24032,50,0.00018652392867142417,40.67098593711853
42,16053,24032,50,0.00018652392867142417,97.16929054260254
43,16053,24032,50,0.00018652392867142417,50.389328718185425
44,16053,24032,50,0.00018652392867142417,85.67894124984741
45,16053,24032,50,0.00018652392867142417,39.83225989341736
46,16053,24032,50,0.00018652392867142417,39.37994623184204
47,16053,24032,50,0.00018652392867142417,42.90935039520264
48,16053,24032,50,0.00018652392867142417,71.87152361869812
49,16053,24032,50,0.00018652392867142417,30.404635667800903
50,16053,24032,50,0.00018652392867142417,51.906588077545166
