iteration,veritces_per_axis,number_of_edges,size_of_Q,density,duration_baseline,duration_greedy,same_omp,diff_to_base
1,625,1200,5,0.006153846153846154,3.4883363246917725,0.75189208984375,True,0
2,625,1200,5,0.006153846153846154,3.9984333515167236,0.6488685607910156,True,0
3,625,1200,5,0.006153846153846154,5.369104862213135,0.7128117084503174,True,0
4,625,1200,5,0.006153846153846154,4.231824159622192,0.5906853675842285,True,0
5,625,1200,5,0.006153846153846154,5.43220067024231,0.8558835983276367,True,0
6,625,1200,5,0.006153846153846154,3.7852070331573486,0.6131844520568848,True,0
7,625,1200,5,0.006153846153846154,4.548094272613525,0.6062624454498291,True,0
8,625,1200,5,0.006153846153846154,4.2695183753967285,0.5961861610412598,True,0
9,625,1200,5,0.006153846153846154,2.855375051498413,0.5938100814819336,True,0
10,625,1200,5,0.006153846153846154,4.010201454162598,0.6043684482574463,True,0
11,625,1200,5,0.006153846153846154,1.8267579078674316,0.582855224609375,True,0
12,625,1200,5,0.006153846153846154,3.9289073944091797,0.6092238426208496,True,0
13,625,1200,5,0.006153846153846154,4.000859975814819,0.6226284503936768,True,0
14,625,1200,5,0.006153846153846154,4.7955944538116455,0.715263843536377,True,0
15,625,1200,5,0.006153846153846154,3.67932391166687,0.609504222869873,True,0
16,625,1200,5,0.006153846153846154,2.7619287967681885,0.5875058174133301,True,0
17,625,1200,5,0.006153846153846154,3.15867018699646,0.6002500057220459,True,0
18,625,1200,5,0.006153846153846154,4.094563245773315,0.6151237487792969,True,0
19,625,1200,5,0.006153846153846154,3.156841278076172,0.5913116931915283,True,0
20,625,1200,5,0.006153846153846154,2.7018754482269287,0.613372802734375,True,0
21,625,1200,5,0.006153846153846154,3.1777467727661133,0.6054868698120117,True,0
22,625,1200,5,0.006153846153846154,2.7135279178619385,0.5898911952972412,True,0
23,625,1200,5,0.006153846153846154,2.7379813194274902,0.590768575668335,True,0
24,625,1200,5,0.006153846153846154,3.7499663829803467,0.6207218170166016,True,0
25,625,1200,5,0.006153846153846154,4.143271207809448,0.6349029541015625,True,0
26,625,1200,5,0.006153846153846154,3.8425562381744385,0.6188929080963135,True,0
27,625,1200,5,0.006153846153846154,3.714306592941284,0.6473183631896973,True,0
28,625,1200,5,0.006153846153846154,4.433542251586914,0.6603765487670898,True,0
29,625,1200,5,0.006153846153846154,4.645209789276123,0.7384326457977295,True,0
30,625,1200,5,0.006153846153846154,3.532966375350952,0.6404445171356201,True,0
31,625,1200,5,0.006153846153846154,4.091861963272095,0.648888349533081,True,0
32,625,1200,5,0.006153846153846154,4.5349061489105225,0.6695570945739746,True,0
33,625,1200,5,0.006153846153846154,6.09311056137085,0.7340068817138672,True,0
