iteration,vertices,number_of_edges,size_of_Q,density,duration_baseline,duration_greedy,same_omp,diff_to_base
1,55345,91881,2,5.9993855463289995e-05,20816.477735757828,29.089507579803467,False,0.0
2,55345,91881,2,5.9993855463289995e-05,31051.338576078415,29.60292959213257,False,1.421594985189567
3,55345,91881,2,5.9993855463289995e-05,26899.805820465088,31.749643087387085,False,1.0572078314908573
4,55345,91881,2,5.9993855463289995e-05,65012.72388005257,34.52285385131836,False,5.970005219123772
5,55345,91881,2,5.9993855463289995e-05,71840.24232292175,37.631699323654175,False,0.6116594988893131
6,55345,91881,2,5.9993855463289995e-05,83107.52654361725,86.67467522621155,False,13.488610427691277
7,55345,91881,2,5.9993855463289995e-05,77740.85608053207,46.77123498916626,False,1.4762183480034086
8,55345,91881,2,5.9993855463289995e-05,105663.66031312943,128.7385241985321,False,4.436300556307015e-14
9,55345,91881,2,5.9993855463289995e-05,34009.982535123825,59.80590200424194,False,5.408457859815199
10,55345,91881,2,5.9993855463289995e-05,70024.5269958973,56.996944427490234,False,0.5071533280020714
11,55345,91881,2,5.9993855463289995e-05,75623.81935811043,56.05003643035889,False,3.455460659679836
12,55345,91881,2,5.9993855463289995e-05,35099.5710811615,53.64108467102051,False,5.471615732091607
13,55345,91881,2,5.9993855463289995e-05,62452.836176157,53.98364543914795,False,15.16947335679458
14,55345,91881,2,5.9993855463289995e-05,24147.030665159225,27.837517499923706,False,2.527913409873302
15,55345,91881,2,5.9993855463289995e-05,32572.689182043076,28.317355155944824,False,4.158863340008223e-14
16,55345,91881,2,5.9993855463289995e-05,25176.43977332115,39.24791693687439,False,0.9783706973061983
17,55345,91881,2,5.9993855463289995e-05,23361.880388975143,29.21337080001831,False,1.251843355299786
18,55345,91881,2,5.9993855463289995e-05,31987.63782286644,35.55406999588013,False,8.02369540787235
19,55345,91881,2,5.9993855463289995e-05,24379.91545367241,27.997352600097656,False,3.329454439544196
20,55345,91881,2,5.9993855463289995e-05,27935.46498966217,27.492635250091553,False,1.0979719370794525e-13
21,55345,91881,2,5.9993855463289995e-05,49233.894342422485,29.11595630645752,False,3.96317182951529
22,55345,91881,2,5.9993855463289995e-05,39796.11148405075,49.71424746513367,False,4.5035987401062805
23,55345,91881,2,5.9993855463289995e-05,24578.781002521515,27.91333270072937,False,1.9882306861617929
24,55345,91881,2,5.9993855463289995e-05,38680.535415410995,34.047346115112305,False,2.0301078331448394
25,55345,91881,2,5.9993855463289995e-05,25720.412286281586,28.380164623260498,False,1.4062504527097095
26,55345,91881,2,5.9993855463289995e-05,61873.45504832268,41.63482356071472,False,2.802424438319393
27,55345,91881,2,5.9993855463289995e-05,57208.453758239746,31.42021083831787,False,4.08620287985386e-14
28,55345,91881,2,5.9993855463289995e-05,34295.48382997513,28.430611610412598,False,3.0180057514108256
29,55345,91881,2,5.9993855463289995e-05,70477.06931400299,52.91817092895508,False,5.285189719012382
30,55345,91881,2,5.9993855463289995e-05,45408.88096785545,55.65791368484497,False,12.615739889862148
31,55345,91881,2,5.9993855463289995e-05,52700.96600627899,36.45681071281433,False,0.46078964380813897
32,55345,91881,2,5.9993855463289995e-05,29438.459008693695,41.9148063659668,False,0.9492621936073758
33,55345,91881,2,5.9993855463289995e-05,29598.54245352745,30.557526111602783,False,1.9300653574821909
34,55345,91881,2,5.9993855463289995e-05,22394.210777759552,28.98791193962097,False,7.300368981337901
35,55345,91881,2,5.9993855463289995e-05,71798.81234502792,47.11137628555298,False,2.2798970007772144
36,55345,91881,2,5.9993855463289995e-05,70461.07785391808,85.7147445678711,False,0.32748543613012704
37,55345,91881,2,5.9993855463289995e-05,67435.42376971245,53.466933250427246,False,2.3423894879326186
38,55345,91881,2,5.9993855463289995e-05,47969.05500745773,39.411285400390625,False,0.0
39,55345,91881,2,5.9993855463289995e-05,34009.536779880524,44.574830770492554,False,0.0
40,55345,91881,2,5.9993855463289995e-05,28997.409677505493,40.441083669662476,False,0.0
41,55345,91881,2,5.9993855463289995e-05,36762.439240694046,42.94678807258606,False,5.516709764014032e-14
42,55345,91881,2,5.9993855463289995e-05,32391.624616146088,40.51324152946472,False,0.9646976038584532
43,55345,91881,2,5.9993855463289995e-05,53042.27013397217,64.94956302642822,False,2.0012928404055605
44,55345,91881,2,5.9993855463289995e-05,34621.285865068436,48.3389732837677,False,4.8110810595068795e-14
45,55345,91881,2,5.9993855463289995e-05,58872.034204244614,31.026675939559937,False,1.192368809686912
46,55345,91881,2,5.9993855463289995e-05,50456.14245247841,34.40473675727844,False,1.5662534929708752e-14
47,55345,91881,2,5.9993855463289995e-05,23117.95813894272,36.482961893081665,False,1.2895859855754511e-14
48,55345,91881,2,5.9993855463289995e-05,50872.958963394165,30.27579402923584,False,3.4464499095814984
49,55345,91881,2,5.9993855463289995e-05,30166.827456235886,32.58115816116333,False,5.790646391579725e-14
50,55345,91881,2,5.9993855463289995e-05,32968.1643280983,35.67151594161987,False,4.303520857680819
