iteration,veritces,number_of_edges,size_of_Q,density,duration_baseline,duration_greedy,same_omp,diff_to_base
1,100,990.0,5,0.2,0.2666635513305664,0.38350653648376465,True,0
2,100,990.0,5,0.2,0.2736682891845703,0.216080904006958,True,0
3,100,990.0,5,0.2,0.2879219055175781,0.12745046615600586,False,12.990943975018155
4,100,990.0,5,0.2,0.2528378963470459,0.35411787033081055,True,0
5,100,990.0,5,0.2,0.292985200881958,0.20834922790527344,True,0
6,100,990.0,5,0.2,0.23751521110534668,0.24526071548461914,False,0.5768977337539333
7,100,990.0,5,0.2,0.27079343795776367,0.34050822257995605,True,0
8,100,990.0,5,0.2,0.27091431617736816,0.23711848258972168,True,0
9,100,990.0,5,0.2,0.2587285041809082,0.195204496383667,False,3.1881628454051567
10,100,990.0,5,0.2,0.24933075904846191,0.18184232711791992,False,2.313195208244976
11,100,990.0,5,0.2,0.25306057929992676,0.267305850982666,True,0
12,100,990.0,5,0.2,0.33473849296569824,0.17817378044128418,True,0
13,100,990.0,5,0.2,0.32546377182006836,0.1793222427368164,False,11.377991205005683
14,100,990.0,5,0.2,0.2306053638458252,0.26764702796936035,True,0
15,100,990.0,5,0.2,0.26514625549316406,0.36743974685668945,True,0
16,100,990.0,5,0.2,0.3052968978881836,0.3105051517486572,True,0
17,100,990.0,5,0.2,0.28199291229248047,0.09896469116210938,False,1.993436268655898
18,100,990.0,5,0.2,0.22751593589782715,0.1253213882446289,True,0
19,100,990.0,5,0.2,0.24178338050842285,0.2864406108856201,False,12.569527924099832
20,100,990.0,5,0.2,0.3271632194519043,0.32367420196533203,True,0
21,100,990.0,5,0.2,0.31433701515197754,0.24517130851745605,True,0
22,100,990.0,5,0.2,0.30145883560180664,0.21433496475219727,False,2.373314789585423
23,100,990.0,5,0.2,0.25795412063598633,0.2559792995452881,True,0
24,100,990.0,5,0.2,0.3117704391479492,0.28660082817077637,False,1.6923847151401588
25,100,990.0,5,0.2,0.26914072036743164,0.1718745231628418,True,0
26,100,990.0,5,0.2,0.284273624420166,0.26371097564697266,True,0
27,100,990.0,5,0.2,0.3064098358154297,0.2739417552947998,True,0
28,100,990.0,5,0.2,0.2720065116882324,0.13353586196899414,False,8.181387483706265
29,100,990.0,5,0.2,0.25945448875427246,0.24456334114074707,False,5.203585697464946
30,100,990.0,5,0.2,0.2927358150482178,0.20407748222351074,True,0
31,100,990.0,5,0.2,0.24031424522399902,0.3173561096191406,True,0
32,100,990.0,5,0.2,0.298600435256958,0.38985109329223633,True,0
33,100,990.0,5,0.2,0.2981092929840088,0.3203754425048828,True,0
34,100,990.0,5,0.2,0.24970483779907227,0.2791788578033447,True,0
35,100,990.0,5,0.2,0.2741992473602295,0.2139739990234375,True,0
36,100,990.0,5,0.2,0.2833395004272461,0.2612600326538086,True,0
37,100,990.0,5,0.2,0.21857619285583496,0.25692248344421387,True,0
38,100,990.0,5,0.2,0.27042484283447266,0.27153658866882324,False,9.573882354688983
39,100,990.0,5,0.2,0.24483370780944824,0.24442315101623535,False,16.261356288511564
40,100,990.0,5,0.2,0.31834983825683594,0.26056361198425293,True,0
41,100,990.0,5,0.2,0.25090765953063965,0.19046974182128906,False,0.7051103557034889
42,100,990.0,5,0.2,0.40506553649902344,0.21029901504516602,False,5.286902008693259
43,100,990.0,5,0.2,0.2731187343597412,0.12414813041687012,True,0
44,100,990.0,5,0.2,0.2665572166442871,0.23682236671447754,True,0
45,100,990.0,5,0.2,0.21035432815551758,0.2674720287322998,True,0
46,100,990.0,5,0.2,0.2562093734741211,0.29918909072875977,True,0
47,100,990.0,5,0.2,0.2667112350463867,0.09935283660888672,True,0
48,100,990.0,5,0.2,0.25337672233581543,0.23292946815490723,True,0
49,100,990.0,5,0.2,0.2753117084503174,0.1701052188873291,True,0
50,100,990.0,5,0.2,0.3838934898376465,0.16131210327148438,True,0
