iteration,veritces,number_of_edges,size_of_Q,density,duration_baseline,duration_greedy,same_omp,diff_to_base
1,100,2475.0,5,0.5,0.3234126567840576,0.6074614524841309,True,0
2,100,2475.0,5,0.5,0.3331284523010254,0.5469381809234619,True,0
3,100,2475.0,5,0.5,0.3191108703613281,0.5274448394775391,True,0
4,100,2475.0,5,0.5,0.31090331077575684,0.4944915771484375,True,0
5,100,2475.0,5,0.5,0.3399965763092041,0.29219818115234375,True,0
6,100,2475.0,5,0.5,0.3182978630065918,0.7126083374023438,True,0
7,100,2475.0,5,0.5,0.3547680377960205,0.49491190910339355,False,0.6785098166011801
8,100,2475.0,5,0.5,0.34813642501831055,0.46273303031921387,True,0
9,100,2475.0,5,0.5,0.31256532669067383,0.26738858222961426,True,0
10,100,2475.0,5,0.5,0.41686296463012695,0.5186717510223389,False,2.688669829789846
11,100,2475.0,5,0.5,0.383838415145874,0.5367672443389893,True,0
12,100,2475.0,5,0.5,0.35892391204833984,0.2630655765533447,True,0
13,100,2475.0,5,0.5,0.3684122562408447,0.509803056716919,True,0
14,100,2475.0,5,0.5,0.35768580436706543,0.7006738185882568,True,0
15,100,2475.0,5,0.5,0.3600883483886719,0.44431519508361816,True,0
16,100,2475.0,5,0.5,0.25821566581726074,0.4636549949645996,True,0
17,100,2475.0,5,0.5,0.38370347023010254,0.6474359035491943,True,0
18,100,2475.0,5,0.5,0.3739900588989258,0.27828145027160645,False,3.5411893980373788
19,100,2475.0,5,0.5,0.31911373138427734,0.499330997467041,True,0
20,100,2475.0,5,0.5,0.3520956039428711,0.6757092475891113,True,0
21,100,2475.0,5,0.5,0.33994483947753906,0.29314112663269043,True,0
22,100,2475.0,5,0.5,0.34862208366394043,0.6826112270355225,True,0
23,100,2475.0,5,0.5,0.35453081130981445,0.22593188285827637,True,0
24,100,2475.0,5,0.5,0.35105204582214355,0.2847111225128174,True,0
25,100,2475.0,5,0.5,0.3741328716278076,0.5113248825073242,True,0
26,100,2475.0,5,0.5,0.33429574966430664,0.7111966609954834,True,0
27,100,2475.0,5,0.5,0.31720900535583496,0.515254020690918,True,0
28,100,2475.0,5,0.5,0.36874985694885254,0.5127720832824707,True,0
29,100,2475.0,5,0.5,0.3285183906555176,0.6645493507385254,True,0
30,100,2475.0,5,0.5,0.3382375240325928,0.484210729598999,True,0
31,100,2475.0,5,0.5,0.3033285140991211,0.2861311435699463,True,0
32,100,2475.0,5,0.5,0.35446977615356445,0.4575474262237549,True,0
33,100,2475.0,5,0.5,0.3698995113372803,0.9280552864074707,True,0
34,100,2475.0,5,0.5,0.2849249839782715,0.5382468700408936,True,0
35,100,2475.0,5,0.5,0.33974313735961914,0.47785425186157227,True,0
36,100,2475.0,5,0.5,0.3576371669769287,0.4700143337249756,True,0
37,100,2475.0,5,0.5,0.33800578117370605,0.8657124042510986,True,0
38,100,2475.0,5,0.5,0.39016127586364746,0.4809887409210205,True,0
39,100,2475.0,5,0.5,0.20669221878051758,0.24497604370117188,True,0
40,100,2475.0,5,0.5,0.32298707962036133,0.6639213562011719,True,0
41,100,2475.0,5,0.5,0.3197805881500244,0.2711756229400635,True,0
42,100,2475.0,5,0.5,0.29949331283569336,0.3115098476409912,True,0
43,100,2475.0,5,0.5,0.3448629379272461,0.49374961853027344,True,0
44,100,2475.0,5,0.5,0.3396027088165283,0.49025607109069824,True,0
45,100,2475.0,5,0.5,0.36481332778930664,0.6522984504699707,False,0.1254661535980341
46,100,2475.0,5,0.5,0.3009493350982666,0.686638593673706,True,0
47,100,2475.0,5,0.5,0.2436823844909668,0.2964811325073242,True,0
48,100,2475.0,5,0.5,0.3091471195220947,0.2968289852142334,False,8.148218979932095
49,100,2475.0,5,0.5,0.34513139724731445,0.5215811729431152,True,0
50,100,2475.0,5,0.5,0.36636948585510254,0.539947509765625,True,0
1,100,2475.0,5,0.5,0.3127927780151367,0.5181300640106201,False,7.101107817351291
2,100,2475.0,5,0.5,0.3359098434448242,0.4982717037200928,True,0
3,100,2475.0,5,0.5,0.38805580139160156,0.31586599349975586,True,0
4,100,2475.0,5,0.5,0.30028653144836426,0.7032208442687988,True,0
5,100,2475.0,5,0.5,0.29610252380371094,0.6533379554748535,True,0
6,100,2475.0,5,0.5,0.3215827941894531,0.3956742286682129,False,3.503748117934254
7,100,2475.0,5,0.5,0.308732271194458,0.4277946949005127,False,0.19429618029975781
8,100,2475.0,5,0.5,0.327380895614624,0.5132741928100586,True,0
9,100,2475.0,5,0.5,0.3096170425415039,0.8849611282348633,True,0
10,100,2475.0,5,0.5,0.3487250804901123,0.8870944976806641,True,0
11,100,2475.0,5,0.5,0.3491337299346924,0.6734404563903809,True,0
12,100,2475.0,5,0.5,0.2214362621307373,0.6978261470794678,True,0
13,100,2475.0,5,0.5,0.2673313617706299,0.7065014839172363,True,0
14,100,2475.0,5,0.5,0.31725549697875977,0.46474647521972656,False,1.566787104715503
15,100,2475.0,5,0.5,0.35672640800476074,0.4977560043334961,True,0
16,100,2475.0,5,0.5,0.3035550117492676,0.6372082233428955,True,0
17,100,2475.0,5,0.5,0.37623167037963867,0.30703067779541016,True,0
18,100,2475.0,5,0.5,0.36195898056030273,0.46742868423461914,False,0.01825052338557877
19,100,2475.0,5,0.5,0.3658757209777832,0.22567248344421387,True,0
20,100,2475.0,5,0.5,0.2509479522705078,0.7055380344390869,True,0
21,100,2475.0,5,0.5,0.3112518787384033,0.4882388114929199,True,0
22,100,2475.0,5,0.5,0.3363659381866455,0.4278564453125,True,0
23,100,2475.0,5,0.5,0.3979182243347168,0.45160651206970215,False,1.2277537292640166
24,100,2475.0,5,0.5,0.29645705223083496,0.489959716796875,True,0
25,100,2475.0,5,0.5,0.31326746940612793,0.45641446113586426,True,0
26,100,2475.0,5,0.5,0.2961745262145996,0.2851250171661377,True,0
27,100,2475.0,5,0.5,0.3811209201812744,0.4754941463470459,True,0
28,100,2475.0,5,0.5,0.35770606994628906,0.47562432289123535,True,0
29,100,2475.0,5,0.5,0.33289122581481934,0.4963350296020508,True,0
30,100,2475.0,5,0.5,0.3113381862640381,0.6702888011932373,True,0
31,100,2475.0,5,0.5,0.37558674812316895,0.8252384662628174,True,0
32,100,2475.0,5,0.5,0.3545985221862793,0.44849681854248047,True,0
33,100,2475.0,5,0.5,0.27410340309143066,0.5079667568206787,True,0
34,100,2475.0,5,0.5,0.23780488967895508,0.4688243865966797,True,0
35,100,2475.0,5,0.5,0.29080629348754883,0.4933316707611084,True,0
36,100,2475.0,5,0.5,0.35976290702819824,0.4672701358795166,True,0
37,100,2475.0,5,0.5,0.32036709785461426,0.7037990093231201,True,0
38,100,2475.0,5,0.5,0.3073580265045166,0.26261353492736816,True,0
39,100,2475.0,5,0.5,0.32679295539855957,0.7055013179779053,True,0
40,100,2475.0,5,0.5,0.3253591060638428,0.26955509185791016,True,0
41,100,2475.0,5,0.5,0.29793739318847656,0.4919593334197998,True,0
42,100,2475.0,5,0.5,0.3364686965942383,0.2959253787994385,True,0
43,100,2475.0,5,0.5,0.3212161064147949,0.726231575012207,True,0
44,100,2475.0,5,0.5,0.3387792110443115,0.2583177089691162,True,0
45,100,2475.0,5,0.5,0.338564395904541,0.8963131904602051,True,0
46,100,2475.0,5,0.5,0.34652066230773926,0.2816126346588135,False,0.2942298951404431
47,100,2475.0,5,0.5,0.3586740493774414,0.8639545440673828,True,0
48,100,2475.0,5,0.5,0.28214263916015625,0.2583580017089844,True,0
49,100,2475.0,5,0.5,0.3270301818847656,0.24615788459777832,True,0
50,100,2475.0,5,0.5,0.3731107711791992,0.6457669734954834,True,0
1,1000,249750.0,5,0.5,32.905261754989624,65.31023240089417,True,0
2,1000,249750.0,5,0.5,35.36979651451111,41.274458169937134,True,0
3,1000,249750.0,5,0.5,30.230215549468994,40.81514239311218,True,0
4,1000,249750.0,5,0.5,30.550522089004517,62.84133291244507,True,0
5,1000,249750.0,5,0.5,34.17519021034241,42.4967827796936,True,0
6,1000,249750.0,5,0.5,26.770517349243164,40.95451498031616,True,0
7,1000,249750.0,5,0.5,38.45227932929993,41.25725865364075,True,0
8,1000,249750.0,5,0.5,23.383227109909058,82.89524364471436,True,0
9,1000,249750.0,5,0.5,32.87459754943848,42.69209551811218,True,0
10,1000,249750.0,5,0.5,33.34714937210083,41.82141065597534,False,0.04216316381461912
11,1000,249750.0,5,0.5,30.160642623901367,64.2268795967102,True,0
12,1000,249750.0,5,0.5,34.88044500350952,41.929704666137695,True,0
13,1000,249750.0,5,0.5,26.510976314544678,43.93508267402649,True,0
14,1000,249750.0,5,0.5,37.629364013671875,46.80173087120056,True,0
15,1000,249750.0,5,0.5,31.010209798812866,92.61301493644714,True,0
16,1000,249750.0,5,0.5,35.82328820228577,47.43396210670471,True,0
17,1000,249750.0,5,0.5,42.631176233291626,46.55848717689514,True,0
18,1000,249750.0,5,0.5,37.70056676864624,69.79118323326111,True,0
19,1000,249750.0,5,0.5,41.879234313964844,45.45490527153015,True,0
20,1000,249750.0,5,0.5,37.298006772994995,70.86985373497009,True,0
21,1000,249750.0,5,0.5,39.748372316360474,48.94292068481445,False,0.014920646455972486
22,1000,249750.0,5,0.5,32.69557547569275,48.32580494880676,True,0
23,1000,249750.0,5,0.5,42.22537803649902,48.40952157974243,True,0
24,1000,249750.0,5,0.5,39.054492473602295,48.659077644348145,True,0
25,1000,249750.0,5,0.5,37.48338866233826,71.43990921974182,True,0
26,1000,249750.0,5,0.5,30.320823669433594,47.463324308395386,True,0
27,1000,249750.0,5,0.5,37.02286505699158,70.7918016910553,True,0
28,1000,249750.0,5,0.5,38.74744200706482,69.71114993095398,False,0.22088060292984932
29,1000,249750.0,5,0.5,32.46372723579407,72.43923664093018,True,0
30,1000,249750.0,5,0.5,29.94318652153015,47.65034818649292,True,0
31,1000,249750.0,5,0.5,34.19506072998047,46.922157526016235,True,0
32,1000,249750.0,5,0.5,33.02437448501587,71.39695715904236,True,0
33,1000,249750.0,5,0.5,35.57211518287659,48.34652924537659,True,0
34,1000,249750.0,5,0.5,35.39687252044678,70.16577625274658,True,0
35,1000,249750.0,5,0.5,40.078932762145996,94.39230942726135,True,0
36,1000,249750.0,5,0.5,32.63196849822998,47.21135926246643,True,0
37,1000,249750.0,5,0.5,41.079105377197266,73.42104840278625,True,0
38,1000,249750.0,5,0.5,40.17261505126953,46.74177384376526,True,0
39,1000,249750.0,5,0.5,40.06234049797058,72.65348386764526,False,0.10421182422362747
40,1000,249750.0,5,0.5,39.3340744972229,73.78426957130432,True,0
41,1000,249750.0,5,0.5,37.18869686126709,48.53591012954712,True,0
42,1000,249750.0,5,0.5,39.18629837036133,71.67571973800659,True,0
43,1000,249750.0,5,0.5,39.45244836807251,48.12665104866028,True,0
44,1000,249750.0,5,0.5,27.7127468585968,70.74445867538452,True,0
45,1000,249750.0,5,0.5,36.62789297103882,74.44391393661499,True,0
46,1000,249750.0,5,0.5,26.118317365646362,24.715167760849,False,0.6484663045704274
47,1000,249750.0,5,0.5,34.64745831489563,48.71548914909363,False,0.39859519890193845
48,1000,249750.0,5,0.5,37.04375386238098,71.60234260559082,True,0
49,1000,249750.0,5,0.5,39.57279062271118,49.57549548149109,False,0.1268779536904414
50,1000,249750.0,5,0.5,32.93702936172485,25.419565439224243,True,0
