iteration,veritces,number_of_edges,size_of_Q,density,duration_baseline,duration_greedy,same_omp,diff_to_base
1,10000,24997500.0,5,0.5,3024.6382360458374,3989.098317861557,True,0
2,10000,24997500.0,5,0.5,3441.841845035553,6388.1858196258545,True,0
3,10000,24997500.0,5,0.5,3429.3812067508698,4047.0501470565796,True,0
4,10000,24997500.0,5,0.5,2680.740693092346,3949.208242416382,True,0
5,10000,24997500.0,5,0.5,4281.156377792358,4080.6015713214874,True,0
6,10000,24997500.0,5,0.5,3557.8004965782166,3998.3217198848724,True,0
7,10000,24997500.0,5,0.5,3133.632561683655,3995.4459614753723,False,0.010458423365532795
8,10000,24997500.0,5,0.5,3041.8266961574554,3985.118983268738,True,0
9,10000,24997500.0,5,0.5,3170.9663853645325,5871.490846633911,True,0
10,10000,24997500.0,5,0.5,3376.1665530204773,4209.605134725571,True,0
